GeneId,Label
12178,0.9444359502991596
4595,0.44336695719308716
1449,0.5885301618554113
9556,0.35963198784445893
12864,0.8894236804864923
9084,0.6272602730835206
14394,0.1135606662257217
3533,0.2851596644081509
12576,0.015894746520824787
8033,0.18980570746728698
1526,0.974489797092508
5155,0.016503807648235558
3095,0.4000114752743906
9069,0.03873822687001449
15226,0.6196769741441838
8270,0.03381416299104689
5363,0.08595488342768143
1152,0.6991561545463306
15166,0.39042497923166497
6070,0.686986511910759
3081,0.7606880586796595
6237,0.17365607959789608
6660,0.025378216628851313
1119,0.6489178101266999
13255,0.9410266473338503
7441,0.16747480754680244
3156,0.37245486777859327
11641,0.022037452907736177
13625,0.6986085242109391
12736,0.06219531732457417
11581,0.5665555984894268
1879,0.7051309721758998
12570,0.9014325942871759
14400,0.9499416875612248
14814,0.4985634880555526
6783,0.9492050689857
5182,0.3999705357335316
14889,0.2713681128812234
4967,0.4999481959380435
12790,0.07812314551680621
15247,0.14090997863147914
391,0.5283245904022342
955,0.105911528669833
10109,0.7580810417328299
7223,0.3596338566723343
10130,0.5261444391174144
8043,0.8344092438680308
3247,0.9130079333374521
10250,0.38891755639622405
3265,0.7247139410270426
957,0.6966444495414601
815,0.9964208571431014
14703,0.7004218975196845
2478,0.6144063566592113
3940,0.38882854124554456
6936,0.9437067726526687
4202,0.4321528095074719
11025,0.47282313906160367
10059,0.3752379679845951
446,0.521242403962213
12756,0.5389323603791794
11339,0.9267979012566472
6452,0.7333957082361027
1619,0.6060404829450429
10401,0.9362259621206152
5694,0.8458785761392565
1752,0.08399134684760745
15374,0.914355688816503
7770,0.2648943369253246
4314,0.6418166427823194
9628,0.41603551285492013
4328,0.018982083473231826
5571,0.2809826412113431
5924,0.2911052552671648
15467,0.5123353929397713
6889,0.15348133384803642
6558,0.23233597220913327
5726,0.9177938714040556
10466,0.031872041312226984
11631,0.21884044533632097
229,0.6241036766374305
7647,0.7669808318217141
11782,0.9843638998443789
5377,0.509510653789246
7760,0.8038734626010734
5645,0.909308907102252
9954,0.3819738319715469
11412,0.7956017169388964
14830,0.4698146459219643
13216,0.06091514866957837
9008,0.15029171399269137
1893,0.8818850932718102
14955,0.06404885499290403
9279,0.7902512787060111
5023,0.6798753117274335
13205,0.46253039975760535
8965,0.13834930925116995
12348,0.9169341332239914
11028,0.8896370061016462
11876,0.0868980852445469
3690,0.2996033573779986
14076,0.6595475593292821
1338,0.40636692959431664
13276,0.9035371719218032
11729,0.8433214069377588
3685,0.8177811090764399
11487,0.47449869068190953
9302,0.41998942034079123
3939,0.366676347309862
10662,0.6617993955613368
6000,0.30951444212411017
9124,0.9775814303049613
4538,0.9781655880629321
12537,0.3680221968264684
12761,0.6521163376632239
15221,0.8176620765274686
12039,0.9939355092534099
12555,0.8802517789061999
10998,0.1970989083686291
14598,0.6572177562763235
739,0.8912320513386028
1823,0.11758016569993779
2511,0.736064016108641
6782,0.517237806541337
13733,0.23553186877042864
3468,0.7541982161264198
15344,0.9013776938768724
11784,0.09374006848393046
8955,0.42823487776049296
5588,0.7050337260368086
7735,0.17718800390632738
9491,0.9525917346180972
13933,0.7694785232627556
7045,0.5422980452066164
7138,0.3170528774048351
12889,0.5273140486156717
12381,0.10424151149031091
12709,0.4228754092297261
239,0.7894535510061895
14487,0.6462676382997236
10020,0.004935321629309319
11794,0.5310728722324176
2926,0.2827588644871569
7394,0.4536591296292156
10412,0.5776420939014204
12225,0.0062455123882808605
3708,0.6698365563501915
3885,0.7323636879511989
7042,0.7552474520953517
6185,0.7437011796817795
13711,0.16736189280384317
10191,0.024916911000937403
449,0.7300787138129656
6443,0.77638115256772
11800,0.771204240827502
13357,0.7100655458637027
7566,0.9918531746469985
4327,0.8267760812903188
5752,0.26329531190124444
4989,0.16189265690353294
1641,0.20655461045772427
392,0.05757542807316607
12724,0.744065040743798
2252,0.21328602429171029
5865,0.6794986925411363
2673,0.4507804509629848
3270,0.5853676631861824
1927,0.6318087300815793
3072,0.7897414273017388
7353,0.5878497708521043
12206,0.8179337130345159
11214,0.9642913331295965
9967,0.2956726594747541
10315,0.47876986236479946
4708,0.7342881108277659
4129,0.7679594795183876
12707,0.898419208372262
12579,0.17783950809995275
4225,0.5735113113900989
7417,0.9931278980954398
10591,0.22202756310877036
11237,0.2504070433387524
2730,0.7214721849102221
4461,0.5163900251110235
5519,0.7729147514600356
530,0.9401073219716032
3262,0.19290818607768812
9403,0.19038805605330456
5896,0.752043595826069
11886,0.7530799616571117
14425,0.9683833045033708
8141,0.863285276923687
2206,0.7812974204290801
7164,0.11782726701708679
6705,0.4395567448078461
10187,0.021669298170946205
8381,0.07298275186965664
5339,0.43564721141976515
12822,0.24096557224565696
14350,0.026045313388603053
7227,0.23851883477124403
1905,0.06905438957220889
1478,0.7781030734348042
11982,0.6560870479293757
2715,0.2216980014655504
8863,0.3320891584070941
15396,0.4254701007650148
5553,0.9026231467467174
9266,0.8173363134793155
1415,0.7105353995148597
14291,0.6389210634537953
4663,0.013109376166468123
10213,0.8616270474125781
2940,0.7832777258970457
4588,0.9179021712785647
2943,0.6721874894296831
7901,0.5771092266811593
678,0.9916863111025753
15330,0.12375447649267424
5268,0.8842738826171533
10392,0.9329899440227541
13445,0.647754734402761
1429,0.6101835414229946
1907,0.4710949681193244
5072,0.59056534784528
13849,0.3521234522808335
8015,0.666121812490588
3849,0.8460942693196629
8886,0.1848010617426311
4884,0.21950382267512536
4529,0.5561126634221375
6787,0.33380700449156364
1527,0.5516623933820036
6950,0.9162680542073514
14908,0.21683794373048637
3758,0.8592366742281244
13507,0.5525760395312243
5761,0.44527719207469485
9562,0.8403332401399073
351,0.19480619651120634
7033,0.5504062367980705
14536,0.8512288462960569
1319,0.16156869289645825
3931,0.8749691218772089
8384,0.6661156758296932
13856,0.6299742983908551
14213,0.2588162009043601
14843,0.5463104796192039
1855,0.39182404634781676
14615,0.6033783127119569
13431,0.032911913150335814
10326,0.9510472636678139
411,0.7481528444085073
13101,0.45668549734725106
7191,0.880103949045043
14520,0.874147456707937
6146,0.790552192225608
2408,0.8220601445168949
6271,0.8858599521919605
4408,0.8736397572129578
10462,0.15068454263616593
6868,0.37298907943344084
9591,0.3763852341147208
13089,0.44869893515217385
1644,0.7650011693840878
802,0.4551734533832704
2807,0.8692286088795426
3726,0.0803654888417965
11708,0.5134417999988985
12132,0.3706787818464754
10119,0.8838024546582781
13204,0.7280339269258609
136,0.030775562679503654
1395,0.11280219395181645
3751,0.6761446618074219
4524,0.009352647678177672
8206,0.8328521886604129
2222,0.6862679036300431
5231,0.29844925672708267
1264,0.8890696585362643
4610,0.1390379869449233
12080,0.22993528784446193
6786,0.78661725243263
2644,0.29376566149093264
8780,0.6049473399973574
11828,0.7257995341366725
12509,0.27528201362703564
962,0.7908141663168823
5811,0.6216933710150867
9771,0.5151143104075196
11793,0.5065211473894763
2080,0.04286619817967963
9901,0.21657958560570478
12531,0.04881374951520778
6824,0.42514975112799436
7870,0.565465803222225
2260,0.0810791426307057
11105,0.24407320996506066
10407,0.30612780159759934
2493,0.6184877607994547
3286,0.7005158028493921
4465,0.5076174928269584
10708,0.846432846610823
11187,0.07489698407139456
316,0.7159846443387262
9250,0.8116347702566876
4515,0.8627223461161175
11286,0.6770659152778338
13280,0.7456687039955262
12813,0.9794066821609972
1699,0.35497342441074575
13096,0.585110811991639
12380,0.394727920785655
810,0.661865244415337
7355,0.32126963318136037
11926,0.823967140737194
4996,0.8083868132201779
12290,0.7121203879988705
6536,0.703480965357882
169,0.2906341902836802
3284,0.32498025460726077
13123,0.1350137651008504
8941,0.1414635355540359
8682,0.6850439299212746
7852,0.5692508808098296
13556,0.18186520470506384
1662,0.41474512582995404
2950,0.28735941527631625
1233,0.6459734093399424
14349,0.0765032540329117
1832,0.15783284418590127
7987,0.4015153275301083
5046,0.10894258484592667
13738,0.11534498648360825
9341,0.9975759342677832
1445,0.5539046725344776
