GeneId,Label
13834,0.7489086822855897
3355,0.5590827901696503
12414,0.8998131185537924
5341,0.838133097241498
11596,0.6007561196916543
13037,0.7207464815659832
2268,0.7808796811384716
14664,0.49712648778014346
2173,0.6839398770116353
2279,0.7322470744074632
9788,0.0761928563712575
1693,0.14510269265501852
15218,0.17734783721969083
4702,0.5650020285874696
9092,0.19359533578825605
10984,0.3785341311689494
11132,0.30778720019284933
3010,0.03969107139931116
4413,0.7221511729581637
12133,0.8805578864607448
3934,0.008993460274333898
4740,0.2616816325806246
13559,0.6065131864643861
4691,0.8981475063350142
10969,0.7850934840059801
14332,0.266256246307358
1242,0.11193056540844581
10168,0.10625445003629264
10545,0.2720343850322383
2717,0.9763548787231571
14590,0.5200838243200607
7437,0.2080011174752694
8736,0.22850878012717968
7846,0.21721567291018395
9526,0.5308250602493134
5250,0.4530263657814366
86,0.13534388985453039
10971,0.195630861123265
11293,0.22453153516264102
6977,0.3876970907255921
5637,0.836171485601715
13832,0.5964712826726934
9867,0.2829634332239279
12106,0.715105110483464
6720,0.40877747443928747
2333,0.17044941070397013
10890,0.26975624107332563
2960,0.9077332323516463
7456,0.778323094786866
12096,0.6695279910226264
11357,0.9362159825248867
2688,0.020523381113354056
11942,0.36566905116969417
8866,0.7454196857646349
11525,0.6555128380537462
559,0.3831287710660132
5626,0.9170310445525697
9641,0.5389878475923414
13959,0.8657900874805863
2696,0.5929030024653327
13924,0.3202868301429057
2707,0.29750714961757874
11158,0.7765184515088001
1222,0.4405006413227083
10111,0.4234334325035962
11548,0.8923320516187947
282,0.2447375292210382
2051,0.5720652896785413
2083,0.7115460965584055
10299,0.019015810206136186
6044,0.9583880666892798
1903,0.2092145720159203
2931,0.22681544979366464
14233,0.9396572812517345
4486,0.8849709136909981
12392,0.010732765538306155
2171,0.9155678262579259
6791,0.45910997200648795
10943,0.4150616467032955
11212,0.4091496569373737
2893,0.7554469416459653
14314,0.5253949786982137
9694,0.3363625886115431
12474,0.3108442973736383
8443,0.15000219818075844
4847,0.7549651037579237
8349,0.41123386998820477
7602,0.2761787269429772
6952,0.32146734363820295
6900,0.42930217879714405
8181,0.3391028882245547
9604,0.12553118826508747
4420,0.24102799929485186
4055,0.40997222466256744
2340,0.45558911540539704
13598,0.19519358757590466
146,0.678222001344014
11892,0.056839056894009365
6960,0.22062577921057558
6205,0.2851782582553313
1826,0.7406854677224476
14757,0.9477924753480026
639,0.5260927177001911
13866,0.9895669878818947
11333,0.19615053786459447
5315,0.5787885214889149
3841,0.4410275748489617
4876,0.44892896732001053
6655,0.025828947759282905
8490,0.6837212663802127
7690,0.7275336874729409
11152,0.8670546186154088
8782,0.27893515097627686
1956,0.9511242135257697
8526,0.3202586189498119
2089,0.3768137582939024
14776,0.3198287527008026
7848,0.2692265507940099
8916,0.8950516589910497
8714,0.3425523805069246
3112,0.8986036664480671
13788,0.822098217674189
15483,0.011471376737409722
14545,0.4691026129174015
12240,0.17131228964859324
417,0.30801731942828414
8649,0.9205999719678649
240,0.08937454428922997
13977,0.7855439219194684
14538,0.47312163080315905
349,0.11862531595388937
6098,0.5406857725487624
7340,0.6011578628486465
9790,0.4244593848193332
864,0.3455712351463256
11088,0.21299054917385818
709,0.26632697792161464
7833,0.6663001114327558
1195,0.025176610553532708
7170,0.5641820930667497
11629,0.9674523398423558
9179,0.793350693785873
4819,0.5314925560799472
10559,0.7572883976917876
14466,0.9229118330417506
45,0.6775986150840998
9196,0.23554235227918685
3141,0.6157514986601236
3760,0.663285082159589
9937,0.2393462528780238
2187,0.2865757814189892
4796,0.18304851530854682
584,0.19012180058416817
913,0.5529878648643736
8580,0.19686050356673346
10422,0.695384498387352
12897,0.5142376873036009
13477,0.40598394535293647
13612,0.8108052328282706
3208,0.7153955795810345
2285,0.29374726300888365
13329,0.18014389621215565
5669,0.3863725576903304
8312,0.14498439934071916
12296,0.10461300657670969
2929,0.9817429893051391
563,0.8789776724569186
14122,0.4803181120006025
9339,0.9652337829388364
914,0.9516752078063149
9465,0.6350937683694103
2175,0.210086247233222
8405,0.28377720862719313
8690,0.38858605132935076
10011,0.084351075516096
8519,0.014465214819051941
8387,0.27793952989116744
14777,0.3541369085607339
9307,0.737986120167596
12823,0.008877693166643552
8199,0.15129807938072504
6653,0.42226785259198996
5296,0.030352885855348788
532,0.9092861105121117
5428,0.6712648713428905
11311,0.7432059490531308
933,0.0629508749099218
10313,0.4554410239038684
1008,0.21540181606597752
4185,0.6893372745909236
11694,0.2631067100372576
978,0.9046728295231586
3895,0.7706928693321156
13042,0.15486578128731798
3614,0.9246656893561975
8264,0.4047296508402354
7868,0.8180811949798645
3548,0.7135244621286325
1214,0.8751482172642479
186,0.21419347904457686
1559,0.049514528781651745
2675,0.007233696573887061
6377,0.7521093221073702
1779,0.21675336919695953
11267,0.4253734985388897
9247,0.8169997286682719
9744,0.16510705351134503
5293,0.028924367183117528
2838,0.773708970541046
10966,0.7467030141177114
10165,0.8542164440387096
9407,0.8786511193562335
12389,0.9356582632247381
14667,0.4278979599491398
10443,0.10527266115324974
4194,0.9799324534915944
14921,0.806254922610191
354,0.6338776416675607
8556,0.40514808274604397
5130,0.22971601841442568
10008,0.768552971784929
6440,0.4681429976367971
11905,0.1544481480335964
12053,0.07086430856577897
345,0.8611465030789525
13031,0.5700268073173158
14937,0.3813863314630943
8051,0.5314606192819088
2001,0.5217808746766006
6927,0.6693533791397298
3303,0.9351566274737367
11653,0.6143973603039667
6722,0.8591116657617708
519,0.33141618563162667
4861,0.1389060501923406
11398,0.22978826042000544
14245,0.7760890399313994
5551,0.07108611971060741
1064,0.21794823976786193
7386,0.6148342449730279
14648,0.9944419944340845
7157,0.643114828971736
13670,0.9962394019770145
147,0.930287285238389
8463,0.449912846159789
3724,0.8286850219166217
11386,0.5198566787354663
2784,0.581749339336102
1637,0.043772374194416375
11680,0.17935227841869228
4340,0.5543322897293486
12857,0.47397551954136286
2770,0.09382274112595446
13582,0.3399053094188548
625,0.7003510031688648
8098,0.47373520035544436
12023,0.7179871446213064
8611,0.2802794176915778
14773,0.3606995604341121
10356,0.42530053742528817
6050,0.3717997998872099
1438,0.4109834130338903
9626,0.7213280853423819
13027,0.5215362982317837
9128,0.6784492777332591
11667,0.1576187417105609
2504,0.4542277204397468
2790,0.5627921338098025
1875,0.590225753831574
3956,0.02491505649802983
313,0.7141710162472469
12494,0.8100127275799643
9057,0.4136139212301637
4894,0.8951118586535399
2638,0.8483734029720685
12767,0.32820001331019344
4895,0.0004040186319739236
44,0.35043999093673905
2757,0.6004431221786944
13997,0.2499708196899818
12933,0.46642441271017987
4527,0.8321423639718957
1273,0.11884028115391998
4378,0.2660285118570277
14589,0.1498327140694925
168,0.15726291341770282
10625,0.9324144216124581
1192,0.16722623194360364
188,0.8043733557592698
14087,0.5195547656739411
1534,0.8498199641543615
798,0.3128505858070495
10965,0.08705479244359293
6983,0.8745237794672572
9370,0.6596109124669195
23,0.2097183733972332
10194,0.5167178654684207
2016,0.7127244961775641
1825,0.7009601541810933
5334,0.8956312824892055
14088,0.012136482202557253
7563,0.37025280343748557
7528,0.5721129476675741
14782,0.5709414464640262
11575,0.7134161884737554
15443,0.020496756925627024
13586,0.12272662321099903
13655,0.33016403965366303
1288,0.03754649446617331
4013,0.9951773535881573
9906,0.7051209383022248
1353,0.5312314220220532
1457,0.2067578142258546
13237,0.7092528010226886
15309,0.149215903431535
12962,0.2227466576283773
14399,0.09103839755299947
14015,0.08300535937671116
6013,0.6173665410265766
1358,0.03751724483354213
10383,0.4563323348927113
3888,0.1317081158017962
3600,0.6395944094108866
9878,0.30769084678502134
14293,0.7426446239290975
4279,0.11358101085840244
7046,0.32449888204866506
15321,0.9816156484998552
5552,0.9217586263126899
3197,0.5110235711977332
865,0.7397412990557783
6963,0.9000358090120113
12745,0.8354441155438436
5598,0.12225489867968509
2172,0.7396564670976774
2545,0.9889833804101238
14270,0.33431496338231104
4399,0.9456393121621867
1246,0.19581995633673077
307,0.9706920915721958
9855,0.34623765896047975
6539,0.22161815305072974
10556,0.42748315124568537
42,0.8448450150610917
2213,0.007953783988916996
5933,0.5493960890969722
13133,0.20482154740429404
1876,0.001264101206170376
9759,0.7203344256413723
14760,0.6423694631709355
11438,0.822923410189133
5185,0.4722154905644873
9764,0.0640174189265118
9772,0.29590763109070795
11031,0.05996663569314975
10359,0.9203581251362927
1702,0.7016537192325769
6974,0.8857427005413628
9747,0.1731610269259638
12629,0.6426549675595641
12090,0.355242015853517
2528,0.6120622354883919
7973,0.9985402322146609
14577,0.23828485030470914
12442,0.37751632163072524
2328,0.2729786808744926
6852,0.8283900860418848
13771,0.47814460627922883
5771,0.5951965793816841
3481,0.37502558868672853
7625,0.08608595655805518
11182,0.6936802291649576
6656,0.8048964122167687
9642,0.008588997224769024
1151,0.8588880693485463
10444,0.898147609487563
481,0.21680971287416673
9165,0.07099266119166237
4409,0.14025891083568087
11673,0.8370999795366515
441,0.8809740200797869
2564,0.2830022856722625
6145,0.9720530681005085
7828,0.7009242214096577
7349,0.6034631990497855
10439,0.7989571364540923
12791,0.4613051494212447
9511,0.4264497195575986
6516,0.2041100995354821
717,0.13418484247709483
8859,0.22455895638009837
12487,0.4852660120764255
3713,0.16735076687748163
13993,0.6963494996605873
5337,0.23341333748330506
8902,0.9087787864351536
2963,0.21821735438677314
7315,0.9960622795495903
3788,0.844673919981111
1763,0.3145837665088105
10113,0.16298507528848194
10936,0.6483819807872955
9315,0.11412543992667823
3646,0.6362923349277337
11210,0.07208845751906456
930,0.16006624485248921
2235,0.17722539017962768
8771,0.005197704572570294
12473,0.6704920481458252
5744,0.24460257881083602
7825,0.4784779295854422
3794,0.20797950068783577
10294,0.8666400117000408
13378,0.6344703874255766
4665,0.8409925614757978
6291,0.7228686044650037
15063,0.19883152964744488
3457,0.6771970580563016
6073,0.36195816615315524
1520,0.8303905344389086
9891,0.2032256103906679
14024,0.6107311861843652
7311,0.23924413411598977
10951,0.08153925820886399
10070,0.1299791025985837
7743,0.6067212476561797
11558,0.33630579910473923
6215,0.16436326675781765
13661,0.80809294571374
3725,0.8454704981000603
258,0.9634493726231119
8167,0.4306676627213377
5333,0.22743651248567953
3752,0.9978438122668062
1862,0.5145166840118961
7130,0.8972521617157125
12056,0.9156047859443293
9017,0.07534632773672856
2191,0.2565072428416847
11021,0.9177143474173579
6692,0.40847102318290196
11536,0.2666105806592691
15290,0.14998224444263863
3340,0.10457833736226563
5908,0.6353918684837114
9007,0.6161082038728943
103,0.0693580063309559
6628,0.1350718017726079
9355,0.34272134208942306
1476,0.955395141571517
11149,0.8479833718815365
289,0.4957324827434604
12946,0.9769550696216158
8018,0.9383111793751511
11856,0.2914497416682318
7320,0.5688638156928728
925,0.2959077995815116
5407,0.10423067429323163
9866,0.7525924742847082
10158,0.5386817840069638
7622,0.6566732213236919
7125,0.16522643165807993
14654,0.20222364336731868
13502,0.4151334851266124
13258,0.8422084880363634
3273,0.5999705050164093
8099,0.7462136670351952
3955,0.07485896532325453
13791,0.9058118314185696
9826,0.9094117109331723
15453,0.7665468510311224
14159,0.1905018313024952
5478,0.371405856585155
11823,0.1126528082247864
10670,0.5227603371423287
4421,0.7006333026904304
6717,0.7160946728880554
8320,0.624107787946705
14996,0.0769216392173786
13227,0.8881637144134424
10245,0.8257686913075228
3243,0.449272708771139
3297,0.7551067975476637
4953,0.12315014925876933
11746,0.26488323079887877
1843,0.2674252663744997
14175,0.8196195494288058
33,0.020559683716602994
9837,0.4841799679267291
10548,0.3508224726371112
1316,0.5106727044611223
10774,0.562809958810955
7017,0.36461538868759114
139,0.558587421895437
9550,0.5805730061544974
6116,0.47738849084943524
3935,0.8250342637321804
9382,0.8216464788497901
15286,0.7015004309427005
9368,0.5263182896001325
12458,0.053100187435699
4374,0.028284178832362783
8235,0.6915943005966816
7598,0.8066590767449632
8197,0.6650236709814913
10702,0.816374329174433
32,0.4506573600112391
12388,0.6987763702999341
5668,0.9764169433169368
1169,0.0009919578090917813
15417,0.579882032540799
1437,0.7377511591161144
7654,0.8721266957870542
4127,0.1980722594532408
1276,0.2943389762044042
6709,0.13724990873376797
13724,0.8527493312338336
6629,0.8735792657908261
5670,0.39289310735674154
15118,0.9540084802279264
10298,0.21604886607207663
10437,0.6081054917478911
1282,0.20830398080867085
4381,0.37116749630895496
8096,0.7243145986201288
4786,0.1449056203585305
6640,0.03787246692140134
7014,0.8083520161698516
11547,0.6414753910978278
4571,0.6671420638176394
13464,0.23890675297740327
3102,0.4972143552674029
301,0.6438855470496309
1976,0.17661752756129745
2136,0.6684020091378601
13253,0.6401289518373173
15142,0.702827133087179
5800,0.10562913112855565
13083,0.1081260047817012
7769,0.32946210255161246
260,0.26833817148541417
5005,0.008369425913354434
10214,0.8439263232288104
11211,0.23698233745217423
8888,0.9150487361254592
773,0.2521634679848328
10888,0.9952152302112613
15353,0.594229617206181
11093,0.5233880046123768
2682,0.8524007027026665
7166,0.2984757432479407
14858,0.25606432117388855
809,0.8782484443361862
6482,0.20877423016468133
13942,0.33500654780092
10665,0.8697019910691998
11514,0.18623190482673024
15341,0.8280569991507511
1776,0.1495287838028958
13449,0.7933043905841101
3978,0.061564899741157975
10358,0.5381348356764168
12905,0.8727986624155104
10568,0.38821345784233163
13691,0.01795276580972205
4620,0.9407781542431066
2689,0.08635876041351342
6761,0.5356666734034267
15407,0.03591339440510166
15273,0.765479970457628
756,0.022712263342493766
14769,0.02610825705447073
9633,0.3454702789718572
15368,0.2603425161251596
5177,0.8676860831934414
14264,0.6236908813569642
8867,0.5668852634094889
13740,0.31445360277022594
1505,0.4037177801685973
14342,0.5861139271682807
8057,0.7655157097344408
2716,0.03087868444042463
4765,0.8060939962887281
7119,0.6007992930162613
7126,0.7078713627767097
7100,0.9893612837626886
4843,0.0355924005085847
4082,0.2761521407978177
13718,0.42196997326564045
8689,0.5316652075790849
6165,0.45014778809422284
15238,0.7659178851682692
11235,0.5815409441007293
12285,0.8301293127427406
2058,0.9276597488204178
9448,0.10512731160688638
14208,0.850572321705323
1792,0.6162276025223198
15256,0.166545990214633
12341,0.2324634487045132
9656,0.08155457459689797
4295,0.7901195296032436
846,0.5915625398932394
13742,0.8203591389462859
3127,0.02687467441053293
9768,0.5060336187319137
9797,0.13790293367263717
12456,0.8959210417787365
1859,0.30667666848808395
875,0.9716377316966535
9814,0.43089162548772875
6142,0.9855581895808321
8644,0.8379945679217355
7297,0.7599276129105672
3128,0.4005564070868427
5048,0.4102345862626853
13298,0.41722292933023297
4453,0.8796843842850985
12892,0.5236303022128403
2350,0.0358596144686284
13601,0.7396494770965546
14704,0.9255373763533429
4961,0.09255425802032169
12111,0.8715702791495712
5246,0.7854417575993716
7964,0.8644222380507997
5541,0.5085349931148608
6593,0.6004792590291002
14927,0.6290349572201812
12607,0.17716070548259522
6245,0.13718488790554972
9850,0.22502934843883404
14197,0.1037126341670147
5469,0.9562078575927838
81,0.07194025107767932
2090,0.8713874805782187
2567,0.832134562795874
14968,0.9332006619915868
11463,0.9066377072340848
10215,0.9429711206986043
13980,0.5670379177058814
11580,0.3237037905435636
1886,0.8297263689060607
3021,0.3859640444972515
5067,0.045304849965890126
4401,0.21412832821034733
10385,0.9038167487118295
7929,0.623403456648609
6379,0.085003947635782
11959,0.3332414765303229
8047,0.3938180398847597
14118,0.16301017961372977
11203,0.7877618083890834
7578,0.41472886819874577
