GeneId,eyeDetection
5905,0.3146067415730337
4602,0.7113821138211383
2925,0.7113821138211383
6845,0.7113821138211383
8016,0.9000423549343498
566,0.7113821138211383
5522,0.9000423549343498
1648,0.9000423549343498
4124,0.7113821138211383
5642,0.7113821138211383
3505,0.7113821138211383
10664,0.7113821138211383
13635,0.7113821138211383
3218,0.9000423549343498
5787,0.9000423549343498
4418,0.7113821138211383
11971,0.7113821138211383
4593,0.7113821138211383
9577,0.7113821138211383
6712,0.7113821138211383
6068,0.7113821138211383
13457,0.9000423549343498
5266,0.7113821138211383
1227,0.9000423549343498
8325,0.7113821138211383
3226,0.7113821138211383
7024,0.7113821138211383
10447,0.7755102040816326
1999,0.7113821138211383
12178,0.7755102040816326
4595,0.16064598385040374
1449,0.7113821138211383
9556,0.7113821138211383
12864,0.7755102040816326
9084,0.9000423549343498
14394,0.16064598385040374
3533,0.7113821138211383
12576,0.9000423549343498
8033,0.7556989247311828
1526,0.7113821138211383
5155,0.7113821138211383
3095,0.7113821138211383
9069,0.7113821138211383
15226,0.7113821138211383
8270,0.9000423549343498
5363,0.7113821138211383
1152,0.7755102040816326
15166,0.7113821138211383
6070,0.7113821138211383
3081,0.7113821138211383
6237,0.7113821138211383
6660,0.7556989247311828
1119,0.9000423549343498
13255,0.16064598385040374
7441,0.7113821138211383
3156,0.7113821138211383
11641,0.7113821138211383
13625,0.7113821138211383
12736,0.7113821138211383
11581,0.9000423549343498
1879,0.7113821138211383
12570,0.16064598385040374
14400,0.7113821138211383
14814,0.28104575163398693
6783,0.7556989247311828
5182,0.9000423549343498
14889,0.28104575163398693
4967,0.9000423549343498
12790,0.7113821138211383
15247,0.7556989247311828
391,0.7113821138211383
955,0.9000423549343498
10109,0.28104575163398693
7223,0.16064598385040374
10130,0.7113821138211383
8043,0.16064598385040374
3247,0.7113821138211383
10250,0.16064598385040374
3265,0.9000423549343498
957,0.9000423549343498
815,0.7556989247311828
14703,0.7113821138211383
2478,0.9000423549343498
3940,0.7113821138211383
6936,0.7113821138211383
4202,0.9000423549343498
11025,0.9000423549343498
10059,0.9000423549343498
446,0.7113821138211383
12756,0.7113821138211383
11339,0.7113821138211383
6452,0.7755102040816326
1619,0.9000423549343498
10401,0.9000423549343498
5694,0.9000423549343498
1752,0.7113821138211383
15374,0.9000423549343498
7770,0.16064598385040374
4314,0.9000423549343498
9628,0.16064598385040374
4328,0.9000423549343498
5571,0.7113821138211383
5924,0.3146067415730337
15467,0.8098360655737705
6889,0.9000423549343498
6558,0.7113821138211383
5726,0.7113821138211383
10466,0.9000423549343498
11631,0.7113821138211383
229,0.16064598385040374
7647,0.16064598385040374
11782,0.9000423549343498
5377,0.28104575163398693
7760,0.7113821138211383
5645,0.7113821138211383
9954,0.3146067415730337
11412,0.7113821138211383
14830,0.3146067415730337
13216,0.3146067415730337
9008,0.8098360655737705
1893,0.28104575163398693
14955,0.9000423549343498
9279,0.7113821138211383
5023,0.9000423549343498
13205,0.9000423549343498
8965,0.9000423549343498
12348,0.7113821138211383
11028,0.9000423549343498
11876,0.7113821138211383
3690,0.7113821138211383
14076,0.7113821138211383
1338,0.9000423549343498
13276,0.9000423549343498
11729,0.16064598385040374
3685,0.7113821138211383
11487,0.9000423549343498
9302,0.7113821138211383
3939,0.9000423549343498
10662,0.9000423549343498
6000,0.9000423549343498
9124,0.9000423549343498
4538,0.9000423549343498
12537,0.7113821138211383
12761,0.7113821138211383
15221,0.7113821138211383
12039,0.7113821138211383
12555,0.7113821138211383
10998,0.7113821138211383
14598,0.7113821138211383
739,0.7113821138211383
1823,0.7113821138211383
2511,0.7113821138211383
6782,0.7113821138211383
13733,0.7113821138211383
3468,0.9000423549343498
15344,0.16064598385040374
11784,0.3146067415730337
8955,0.9000423549343498
5588,0.3146067415730337
7735,0.9000423549343498
9491,0.9000423549343498
13933,0.9000423549343498
7045,0.28104575163398693
7138,0.7113821138211383
12889,0.9000423549343498
12381,0.7113821138211383
12709,0.7113821138211383
239,0.9000423549343498
14487,0.9000423549343498
10020,0.28104575163398693
11794,0.8098360655737705
2926,0.7113821138211383
7394,0.3146067415730337
10412,0.9000423549343498
12225,0.9000423549343498
3708,0.9000423549343498
3885,0.7113821138211383
7042,0.7113821138211383
6185,0.9000423549343498
13711,0.9000423549343498
10191,0.9000423549343498
449,0.7113821138211383
6443,0.3146067415730337
11800,0.7113821138211383
13357,0.7113821138211383
7566,0.7113821138211383
4327,0.7755102040816326
5752,0.7113821138211383
4989,0.9000423549343498
1641,0.7113821138211383
392,0.9000423549343498
12724,0.7755102040816326
2252,0.7113821138211383
5865,0.7113821138211383
2673,0.9000423549343498
3270,0.9000423549343498
1927,0.7113821138211383
3072,0.9000423549343498
7353,0.7113821138211383
12206,0.9000423549343498
11214,0.9000423549343498
9967,0.7755102040816326
10315,0.7113821138211383
4708,0.7113821138211383
4129,0.16064598385040374
12707,0.28104575163398693
12579,0.3146067415730337
4225,0.9000423549343498
7417,0.16064598385040374
10591,0.9000423549343498
11237,0.7113821138211383
2730,0.7113821138211383
4461,0.9000423549343498
5519,0.7113821138211383
530,0.7113821138211383
3262,0.9000423549343498
9403,0.9000423549343498
5896,0.9000423549343498
11886,0.9000423549343498
14425,0.7113821138211383
8141,0.7113821138211383
2206,0.7113821138211383
7164,0.7113821138211383
6705,0.9000423549343498
10187,0.7113821138211383
8381,0.7113821138211383
5339,0.7113821138211383
12822,0.16064598385040374
14350,0.7113821138211383
7227,0.7113821138211383
1905,0.9000423549343498
1478,0.9000423549343498
11982,0.9000423549343498
2715,0.7113821138211383
8863,0.9000423549343498
15396,0.7113821138211383
5553,0.7113821138211383
9266,0.9000423549343498
1415,0.7113821138211383
14291,0.9000423549343498
4663,0.3146067415730337
10213,0.28104575163398693
2940,0.9000423549343498
4588,0.7113821138211383
2943,0.7113821138211383
7901,0.7113821138211383
678,0.7113821138211383
15330,0.7755102040816326
5268,0.9000423549343498
10392,0.7556989247311828
13445,0.7113821138211383
1429,0.9000423549343498
1907,0.7113821138211383
5072,0.3146067415730337
13849,0.9000423549343498
8015,0.9000423549343498
3849,0.7113821138211383
8886,0.28104575163398693
4884,0.3146067415730337
4529,0.9000423549343498
6787,0.7113821138211383
1527,0.9000423549343498
6950,0.8098360655737705
14908,0.7113821138211383
3758,0.9000423549343498
13507,0.3146067415730337
5761,0.28104575163398693
9562,0.9000423549343498
351,0.7113821138211383
7033,0.7113821138211383
14536,0.7113821138211383
1319,0.7113821138211383
3931,0.7113821138211383
8384,0.9000423549343498
13856,0.16064598385040374
14213,0.9000423549343498
14843,0.9000423549343498
1855,0.7113821138211383
14615,0.28104575163398693
13431,0.9000423549343498
10326,0.3146067415730337
411,0.7113821138211383
13101,0.7113821138211383
7191,0.9000423549343498
14520,0.7113821138211383
6146,0.7113821138211383
2408,0.7113821138211383
6271,0.9000423549343498
4408,0.7113821138211383
10462,0.7113821138211383
6868,0.7113821138211383
9591,0.9000423549343498
13089,0.7113821138211383
1644,0.7113821138211383
802,0.7113821138211383
2807,0.9000423549343498
3726,0.7113821138211383
11708,0.7113821138211383
12132,0.16064598385040374
10119,0.7556989247311828
13204,0.9000423549343498
136,0.28104575163398693
1395,0.7113821138211383
3751,0.7113821138211383
4524,0.7113821138211383
8206,0.9000423549343498
2222,0.9000423549343498
5231,0.16064598385040374
1264,0.7113821138211383
4610,0.9000423549343498
12080,0.9000423549343498
6786,0.7113821138211383
2644,0.9000423549343498
8780,0.9000423549343498
11828,0.9000423549343498
12509,0.7113821138211383
962,0.7113821138211383
5811,0.9000423549343498
9771,0.9000423549343498
11793,0.3146067415730337
2080,0.9000423549343498
9901,0.7113821138211383
12531,0.7113821138211383
6824,0.16064598385040374
7870,0.7113821138211383
2260,0.7755102040816326
11105,0.3146067415730337
10407,0.7113821138211383
2493,0.9000423549343498
3286,0.9000423549343498
4465,0.9000423549343498
10708,0.7113821138211383
11187,0.3146067415730337
316,0.7113821138211383
9250,0.7113821138211383
4515,0.9000423549343498
11286,0.7113821138211383
13280,0.9000423549343498
12813,0.9000423549343498
1699,0.9000423549343498
13096,0.7113821138211383
12380,0.28104575163398693
810,0.7113821138211383
7355,0.9000423549343498
11926,0.7113821138211383
4996,0.28104575163398693
12290,0.7113821138211383
6536,0.9000423549343498
169,0.7113821138211383
3284,0.28104575163398693
13123,0.9000423549343498
8941,0.7113821138211383
8682,0.7113821138211383
7852,0.16064598385040374
13556,0.16064598385040374
1662,0.7113821138211383
2950,0.7113821138211383
1233,0.7113821138211383
14349,0.16064598385040374
1832,0.9000423549343498
7987,0.7113821138211383
5046,0.7113821138211383
13738,0.7113821138211383
9341,0.7113821138211383
1445,0.7113821138211383
